passed,year,adult,popularity,runtime,title.1,vote_average,vote_count
0,2012,FALSE,3.00007,104,The Wall,6.7,43
1,2013,FALSE,9.251084,107,Machete Kills,5.3,642
0,2013,FALSE,14.970485,97,Filth,6.8,628
1,2013,FALSE,2.279636,100,Sunshine on Leith,6.6,46
1,2013,FALSE,5.590678,96,Baggage Claim,5.6,87
0,2013,FALSE,14.191611,115,Escape Plan,6.7,1688
1,2013,FALSE,2.53363,108,Brazilian Western,6.1,41
1,2010,FALSE,8.870325,100,Just Wright,6,102
1,2002,FALSE,18.399055,100,Carrie,5.8,1505
0,2013,FALSE,10.850442,128,The Fifth Estate,5.7,368
1,2013,FALSE,14.723646,117,The Counselor,5,724
1,2013,FALSE,8.534039,122,The Congress,6.4,165
0,2011,FALSE,7.597475,93,The Double,6.5,344
1,2013,FALSE,30.316249,134,12 Years a Slave,7.9,3787
0,2013,FALSE,7.075031,104,Kill Your Darlings,7.1,455
0,2013,FALSE,12.74965,106,All Is Lost,6.6,679
1,2010,FALSE,2.518077,109,A Little Help,5.3,24
0,2007,FALSE,1.732983,109,Conversations with My Gardener,6.4,24
1,2013,FALSE,34.905447,112,Thor: The Dark World,6.8,4873
1,2008,FALSE,0.0424,96,Disfigured,4,1
1,2013,FALSE,14.785719,117,Dallas Buyers Club,7.9,2973
0,2012,FALSE,7.60849,89,Gambit,5.1,224
0,2013,FALSE,5.921419,91,The Selfish Giant,7.2,83
1,2013,FALSE,14.21278,101,How I Live Now,6.4,270
1,2013,FALSE,4.80745,103,Girl Most Likely,5.7,103
1,2002,FALSE,10.053166,97,Hours,6.3,272
0,1998,FALSE,6.812108,128,Great Expectations,6.3,101
1,2010,FALSE,5.376548,93,Boy Wonder,6.4,58
0,2001,FALSE,1.355844,91,The Breed,4,12
0,2013,FALSE,9.157369,105,Last Vegas,6.4,813
1,2013,FALSE,0.265046,83,The Starving Games,4.1,219
0,2010,FALSE,0.308842,90,Outside the Law,3.1,6
1,2013,FALSE,6.927182,98,Philomena,7.4,588
1,2013,FALSE,16.373622,131,The Book Thief,7.4,1528
1,2013,FALSE,6.102021,123,The Best Man Holiday,6.7,110
1,2013,FALSE,8.651053,80,Ida,7.1,262
1,2013,FALSE,25.309139,146,The Hunger Games: Catching Fire,7.4,6656
1,2013,FALSE,20.644776,161,The Hobbit: The Desolation of Smaug,7.6,4633
0,2013,FALSE,14.88937,119,47 Ronin,5.9,1357
0,2013,FALSE,13.548808,105,Delivery Man,6.2,561
0,2010,FALSE,24.248243,102,Frozen,7.3,5440
0,2013,FALSE,10.838063,105,Inside Llewyn Davis,7.2,845
0,2009,FALSE,1.038141,117,The Wind Journeys,7.1,14
1,2013,FALSE,16.382422,180,The Wolf of Wall Street,7.9,6768
0,2013,FALSE,9.896704,100,Homefront,6.4,898
0,2013,FALSE,11.318079,141,Mandela: Long Walk to Freedom,6.5,225
1,2013,FALSE,6.954296,121,August: Osage County,6.9,497
1,2013,FALSE,16.478036,138,American Hustle,6.8,2868
1,2013,FALSE,8.684892,114,The Secret Life of Walter Mitty,7,3213
0,2013,FALSE,13.829515,126,Her,7.9,4215
0,2013,FALSE,4.86809,90,Some Girl(s),5,31
1,2001,FALSE,0.430616,105,The Rat Race,6.7,5
1,2013,FALSE,2.650803,80,The Punk Singer,7.2,31
0,2007,FALSE,1.28251,105,Dead Silence,5.3,3
0,2013,FALSE,10.855502,121,Lone Survivor,7.4,1549
1,2013,FALSE,2.941353,79,Geography Club,6.5,55
1,2013,FALSE,15.130888,125,Saving Mr. Banks,7.3,1256
0,2013,FALSE,1.512586,88,Is the Man Who Is Tall Happy?,7.1,32
1,2013,FALSE,6.636313,96,The Truth About Emanuel,6.2,80
1,2013,FALSE,1.044582,87,The Bling Ring,4.1,20
0,2003,FALSE,7.882353,104,Oldboy,5.9,632
1,2013,FALSE,7.600751,119,Anchorman 2: The Legend Continues,6,940
1,2012,FALSE,0.115688,100,Escape Fire: The Fight to Rescue American Healthcare,8,3
1,2013,FALSE,14.131906,126,Snowpiercer,6.7,2910
1,2013,FALSE,8.753381,97,Haunter,5.9,211
0,2013,FALSE,3.356422,83,Wrong Cops,5.9,65
0,2013,FALSE,13.332387,155,The Physician,7.2,365
0,1999,FALSE,3.587006,102,Vendetta,6.1,27
1,2012,FALSE,4.871071,90,Smiley,4.3,109
0,2012,FALSE,2.546614,99,The Citizen,6.4,15
1,2013,FALSE,5.314063,93,Bounty Killer,5.8,84
1,2013,FALSE,4.190074,90,Ass Backwards,4.6,31
0,2014,FALSE,8.898523,84,Paranormal Activity: The Marked Ones,5.2,455
1,2013,FALSE,13.594992,123,Only Lovers Left Alive,7.2,585
1,2012,FALSE,0.390499,90,Swing,6,2
0,2007,FALSE,0.916712,90,Hit Man,6.3,2
0,2014,FALSE,4.726238,106,Yves Saint Laurent,6.4,270
1,2002,FALSE,1.234015,103,Summer Things,5.9,17
1,2013,FALSE,4.183558,111,The Invisible Woman,6.2,66
0,2013,FALSE,6.099421,116,The Railway Man,6.7,277
1,2013,FALSE,7.859837,105,We Are What We Are,5.5,192
1,2013,FALSE,5.874701,95,+1,5.3,91
0,2012,FALSE,0.68574,81,The Raven,1.7,3
0,2013,FALSE,1.505666,81,Cutie and the Boxer,7.3,31
0,2012,FALSE,0.80519,80,Travelling Salesman,5.6,13
0,2014,FALSE,9.895752,99,Ride Along,6.1,867
0,2014,FALSE,11.234862,105,Jack Ryan: Shadow Recruit,5.9,1194
1,2014,FALSE,21.572585,139,Divergent,6.9,4784
1,2009,FALSE,1.139989,7,Cargo,8.3,11
1,1996,FALSE,0.861893,95,Fear,6.4,9
0,2004,FALSE,1.797462,96,The Final Cut,7.3,3
1,2012,FALSE,8.732143,83,Black Rock,4.9,80
1,2013,FALSE,9.078909,96,Concussion,5.1,31
1,2013,FALSE,3.880541,91,Decoding Annie Parker,5.5,38
1,2014,FALSE,8.138622,79,Justice League: War,7,234
1,2013,FALSE,2.118377,90,Dark Touch,4.5,41
1,2013,FALSE,4.262544,159,Yeh Jawaani Hai Deewani,7.1,80
1,2008,FALSE,2.090843,139,Coco Chanel,6.1,33
0,2014,FALSE,9.415817,92,"I, Frankenstein",5.1,701
0,1998,FALSE,2.17195,87,Tomorrow Night,7,2
0,2014,FALSE,7.392294,91,Better Living Through Chemistry,5.9,99
0,2013,FALSE,12.66992,91,Enemy,6.7,1326
1,2009,FALSE,7.306487,74,Wonder Woman,7.2,133
1,2014,FALSE,5.658774,90,Flowers in the Attic,6.3,106
0,2006,FALSE,0.967551,101,Heartbreak Hotel,4,1
1,2013,FALSE,6.839535,105,The Young and Prodigious T.S. Spivet,6.7,234
0,2001,FALSE,0.517479,89,Behind Enemy Lines,6.1,5
1,2013,FALSE,4.909843,110,Teen Beach Movie,6.1,212
1,2013,FALSE,3.534494,105,Gloria,6.2,56
0,2014,FALSE,11.132411,118,The Monuments Men,5.8,1545
1,2014,FALSE,16.418133,100,The Lego Movie,7.5,3127
0,2009,FALSE,2.234864,110,The Road,5.1,18
0,2014,FALSE,10.246549,102,RoboCop,5.7,2385
1,2005,FALSE,0.340366,65,Bewitched,3.5,7
1,2013,FALSE,6.281872,86,Knights of Badassdom,5.5,162
0,1998,FALSE,2.34262,79,The Secret of NIMH 2: Timmy to the Rescue,4.3,10
1,2014,FALSE,6.966505,110,Sabotage,5.5,560
1,2014,FALSE,10.46897,96,A Long Way Down,6.2,356
1,2013,FALSE,4.944783,107,Adult World,6.2,141
0,2014,FALSE,4.380997,91,Date and Switch,5.9,78
0,2013,FALSE,10.990614,107,The Zero Theorem,5.9,383
0,2014,FALSE,13.784411,118,Joe,6.5,346
0,2014,FALSE,5.916675,86,Someone Marry Barry,5.6,75
0,2014,FALSE,9.543004,100,About Last Night,6,217
0,2014,FALSE,14.442048,99,The Grand Budapest Hotel,8,4644
0,2014,FALSE,6.739737,98,Cuban Fury,6,137
1,2009,FALSE,0.391552,102,Bring It On: Fight to the Finish,6,108
1,2015,FALSE,0.963993,89,Psychosis,3.7,16
0,2014,FALSE,2.65071,133,Highway,7,43
1,2014,FALSE,8.060403,94,That Awkward Moment,6.1,1020
1,2014,FALSE,32.213481,169,Interstellar,8.1,11187
0,2014,FALSE,2.069208,90,The Gabby Douglas Story,7.6,17
1,2014,FALSE,17.861119,113,3 Days to Kill,6,896
1,2014,FALSE,19.650229,106,Non-Stop,6.8,2302
1,2013,FALSE,4.121282,105,The Look of Love,5.2,40
0,2004,FALSE,1.53998,72,Bionicle 2: Legends of Metru Nui,5.8,8
0,2013,FALSE,3.802031,85,In Fear,5.6,88
0,2014,FALSE,12.904677,102,300: Rise of an Empire,6.1,2438
1,2013,FALSE,10.743115,99,Particle Fever,7.1,102
1,2013,FALSE,7.220003,78,Contracted,5,140
0,2014,FALSE,10.896238,108,The Bag Man,5.2,134
1,2014,FALSE,6.480574,83,Obvious Child,6.7,190
0,2013,FALSE,11.311004,85,Cheap Thrills,6.3,156
1,2010,FALSE,1.715955,111,Elena Undone,6.8,35
1,2004,FALSE,2.369185,98,Blessed,5.8,5
0,2014,FALSE,6.707974,108,Under the Skin,6,1118
0,2014,FALSE,18.271383,130,Need for Speed,6.1,1560
1,2014,FALSE,,,,,
1,2014,FALSE,7.510159,107,Veronica Mars,6.5,482
0,2013,FALSE,5.847166,88,Bad Words,6.4,335
0,2014,FALSE,5.255451,98,Spanish Affair,6.8,220
0,2002,FALSE,1.132774,10,Spider,6.8,14
0,2013,FALSE,7.70426,122,Age of Uprising: The Legend of Michael Kohlhaas,6,63
1,2014,FALSE,18.717704,136,Captain America: The Winter Soldier,7.6,5881
1,2014,FALSE,14.924487,139,Noah,5.5,2408
1,2013,FALSE,1.138099,104,Gabrielle,5.8,15
1,2007,FALSE,0.553636,107,Stardust,6,5
0,2014,FALSE,6.599539,99,The Legend of Hercules,4.4,542
0,2014,FALSE,7.244956,112,Muppets Most Wanted,6.2,318
1,2012,FALSE,7.164645,96,Electrick Children,6.5,51
1,2012,FALSE,5.875708,90,Best Man Down,6.1,65
1,2013,FALSE,5.871579,92,The Machine,5.9,336
0,2010,FALSE,5.818278,182,Going Postal,7,59
0,2014,FALSE,5.596449,109,Draft Day,6.5,309
0,2010,FALSE,0.138737,80,Boy,5,3
0,2014,FALSE,26.23687,142,The Amazing Spider-Man 2,6.5,4274
0,2002,FALSE,0.646465,98,Dragonfly,10,1
0,2014,FALSE,12.317738,74,Son of Batman,6.8,299
0,2014,FALSE,11.033403,100,Calvary,7.1,334
1,2014,FALSE,8.698043,104,Oculus,6.3,1079
1,2014,FALSE,8.18534,102,Rio 2,6.3,997
0,2013,FALSE,9.596119,90,Fading Gigolo,5.9,219
0,2014,FALSE,9.730176,119,Transcendence,5.9,2339
1,2011,FALSE,3.092998,90,Wake Wood,5.5,60
0,2014,FALSE,7.88371,99,Heaven is for Real,6.1,234
1,2014,FALSE,9.389354,109,The Other Woman,6.2,1467
1,2004,FALSE,7.424487,79,Mulan II,6,450
0,2013,FALSE,3.74133,93,Le Week-End,6.4,50
1,2014,FALSE,12.227198,104,Vampire Academy,5.8,603
1,2014,FALSE,7.482959,90,Brick Mansions,5.7,628
0,2013,FALSE,12.792394,85,Locke,6.9,780
1,2014,FALSE,12.204174,105,Pompeii,5.2,1294
1,2013,FALSE,1.539406,84,A Haunting at Silver Falls,4.6,29
1,2014,FALSE,11.90575,96,Neighbors,6.2,2773
1,1999,FALSE,0.625962,0,Trick,4.9,4
1,2013,FALSE,5.819403,91,A Case of You,5.4,108
1,2014,FALSE,13.454169,105,Belle,7.2,230
1,2013,FALSE,6.985915,117,The Immigrant,6.2,256
1,2014,FALSE,6.965686,90,Good People,5.2,187
1,2011,FALSE,3.849058,80,You Instead,6.6,28
1,2014,FALSE,11.322269,100,Into the Storm,5.9,20
1,2014,FALSE,36.447603,89,Lucy,6.3,6048
0,2014,FALSE,26.058586,131,X-Men: Days of Future Past,7.5,6155
1,1998,FALSE,14.019239,123,Godzilla,6.1,3232
1,2011,FALSE,8.361319,100,Lovely Molly,5.1,90
1,2014,FALSE,7.844705,95,Walk of Shame,5.8,561
1,2013,FALSE,11.509412,90,Blue Ruin,6.9,464
1,2013,FALSE,7.261527,100,Palo Alto,6.4,356
0,2014,FALSE,8.720309,114,Chef,7.2,1203
0,2014,FALSE,12.661286,133,The Normal Heart,7.9,320
0,2013,FALSE,1.634311,60,Interior. Leather Bar.,5.6,22
1,2014,FALSE,10.395472,117,Blended,6.6,1028
1,2014,FALSE,10.289628,104,Begin Again,7.3,1285
1,2014,FALSE,19.467404,97,Maleficent,7,4607
1,2014,FALSE,10.652311,96,The Two Faces of January,5.5,265
1,2014,FALSE,5.599039,85,Zombeavers,4.8,213
1,2013,FALSE,6.195085,101,At Middleton,5.9,53
1,2016,FALSE,0.689498,89,Loving,7.8,3
1,2013,FALSE,6.136853,94,The Love Punch,5.7,139
0,2014,FALSE,10.38391,116,A Million Ways to Die in the West,5.8,1494
0,2014,FALSE,31.982986,113,Edge of Tomorrow,7.6,4979
1,2013,FALSE,0.239993,112,Tracks,7,190
0,2015,FALSE,17.836882,131,Mission: Impossible - Rogue Nation,7.1,3274
0,2014,FALSE,9.453942,124,Million Dollar Arm,6.6,264
1,2013,FALSE,0.265042,92,G.B.F.,6,144
1,1997,FALSE,0.361288,52,Cinderella,5.4,7
1,2014,FALSE,16.274653,125,The Fault in Our Stars,7.6,3868
0,2013,FALSE,15.108283,112,The Grand Seduction,6.7,109
1,1997,FALSE,2.154873,48,Cinderella,6,2
1,2013,FALSE,0.110065,95,Camille Claudel 1915,7,20
1,2014,FALSE,9.431879,112,Maps to the Stars,5.8,398
1,2008,FALSE,1.97924,120,Helen,6.5,12
1,2013,FALSE,4.701726,105,Frequencies,6.6,156
1,2012,FALSE,4.783716,94,So Undercover,5.8,298
1,2012,FALSE,1.946823,87,Bikini Spring Break,3.8,20
0,2014,FALSE,17.618057,132,The Equalizer,7.1,2997
0,2014,FALSE,12.256689,102,How to Train Your Dragon 2,7.6,3163
1,2014,FALSE,18.193263,119,Birdman,7.4,4657
1,2013,FALSE,2.382853,83,The Dirties,6,42
1,2013,FALSE,10.964552,86,Haunt,5.1,101
1,2006,FALSE,1.182339,91,I Do,5,5
1,2014,FALSE,6.430591,164,Boyhood,7.5,2008
0,2014,FALSE,6.447072,134,Jersey Boys,6.8,257
0,2010,FALSE,1.633246,99,The Corridor,4.8,20
1,2012,FALSE,0.273637,101,Bitch Hug,6.5,2
1,2014,FALSE,18.495599,165,Transformers: Age of Extinction,5.8,3136
1,1996,FALSE,1.547762,100,August,6.3,16
1,2014,FALSE,5.654098,100,Perfect Sisters,5.5,103
0,2014,FALSE,5.847845,95,Frank,6.8,667
1,2013,FALSE,12.32849,91,Very Good Girls,5.9,145
1,2014,FALSE,9.139015,84,They Came Together,5.3,173
1,2014,FALSE,7.359522,97,Tammy,5,508
1,2014,FALSE,8.832788,93,The Babadook,6.5,1890
0,2014,FALSE,64.29999,105,Whiplash,8.3,4376
1,2014,FALSE,154.801009,145,Gone Girl,7.9,6023
0,2014,FALSE,75.385211,130,Dawn of the Planet of the Apes,7.3,4511
0,2014,FALSE,8.536777,118,Deliver Us from Evil,5.9,705
1,2012,FALSE,2.37094,115,If I Were You,7.5,10
1,2014,FALSE,11.901185,106,I Origins,7.5,1089
1,2014,FALSE,27.756026,104,The Purge: Anarchy,6.6,2008
1,2013,FALSE,3.352204,111,Words and Pictures,6.5,71
1,2014,FALSE,53.291601,121,Guardians of the Galaxy,7.9,10014
0,2007,FALSE,8.536786,95,The Signal,5.8,639
0,2014,FALSE,14.753545,127,The Expendables 3,6.1,1830
0,2014,FALSE,2.424208,129,Ek Villain,6.3,41
1,1997,FALSE,19.606895,99,Hercules,5.6,1707
1,2009,FALSE,0.729211,94,Villa Amalia,5.5,12
0,2014,FALSE,10.432407,121,A Most Wanted Man,6.5,545
1,2014,FALSE,6.149295,120,Wish I Was Here,6.4,304
1,2013,FALSE,1.519664,123,Go for Sisters,5.3,4
1,2014,FALSE,7.000038,85,Lust for Love,5.1,14
1,2009,FALSE,2.859237,96,Finding Bliss,5.3,21
0,2014,FALSE,12.412221,89,Earth to Echo,5.7,294
1,2013,FALSE,1.549318,82,Maidentrip,7.4,27
0,2014,FALSE,8.588926,112,Step Up All In,6.7,649
0,2014,FALSE,6.561373,103,The Rover,6.1,295
0,2014,FALSE,7.92736,139,Get on Up,6.4,158
1,2009,FALSE,7.732143,112,1,7.3,36
1,2014,FALSE,6.626077,97,Magic in the Moonlight,6.5,749
0,2014,FALSE,5.480099,115,In Order of Disappearance,7,142
1,2014,FALSE,5.343018,109,Housebound,6.5,362
1,2014,FALSE,14.466789,122,The Hundred-Foot Journey,7.3,516
1,2014,FALSE,6.0955,75,Batman: Assault on Arkham,7.3,298
1,2013,FALSE,7.752544,81,The Den,6.2,123
1,2015,FALSE,21.463465,124,Jupiter Ascending,5.2,2816
1,2014,FALSE,22.337973,101,Teenage Mutant Ninja Turtles,5.8,2677
1,2014,FALSE,12.472206,94,The Giver,6.4,1859
1,2013,FALSE,9.197511,90,The Pretty One,6.1,83
1,2002,FALSE,0.256422,83,Crossroads,7.1,6
0,2010,FALSE,9.509765,104,Switch,6.1,33
0,2014,FALSE,6.3567,96,The Inbetweeners 2,6.1,214
0,2014,FALSE,20.623642,102,Sin City: A Dame to Kill For,6.3,1314
1,2014,FALSE,9.659244,106,If I Stay,7.3,1415
1,2016,FALSE,0.812417,91,The Split,6,5
1,2012,FALSE,0.236013,100,Foreign Letters,5.3,3
1,2013,FALSE,10.10786,114,Are You Here,5,108
1,2016,FALSE,4.08272,3,Lights Out,7.5,71
1,2013,FALSE,6.851243,89,Coherence,7.2,653
1,2014,FALSE,10.846585,93,"As Above, So Below",6.1,788
1,2014,FALSE,5.34697,91,The One I Love,6.8,259
1,2014,FALSE,2.093933,115,Angry Video Game Nerd: The Movie,5.6,45
1,2014,FALSE,14.921298,92,Before I Go to Sleep,6.2,672
1,2014,FALSE,9.111867,119,Pride,7.7,457
1,2014,FALSE,9.092925,89,Into the Storm,5.8,829
0,2014,FALSE,11.695036,106,The Drop,6.7,859
1,2014,FALSE,9.44394,90,The Skeleton Twins,6.7,294
0,2014,FALSE,76.93789,113,The Maze Runner,7,5540
1,2014,FALSE,24.644321,83,No Good Deed,5.6,182
1,2014,FALSE,5.281329,86,Sharknado 2: The Second One,4.5,192
0,2014,FALSE,6.967835,107,The Riot Club,5.9,378
0,2014,FALSE,14.914924,113,A Walk Among the Tombstones,6.2,1145
1,2014,FALSE,11.127162,107,My Old Lady,6.1,100
1,2014,FALSE,12.938085,100,Laggies,6.1,432
1,2014,FALSE,6.684283,111,God Help the Girl,6.8,98
1,2014,FALSE,11.576578,95,What We Did on Our Holiday,6.7,179
1,2014,FALSE,12.165685,118,Force Majeure,6.8,255
0,2013,FALSE,3.711772,101,CBGB,6.5,45
0,2014,FALSE,7.375146,122,The Homesman,6.4,262
1,2014,FALSE,2.851638,102,Cesar Chavez,6.1,20
0,2014,FALSE,13.310556,108,The November Man,6,645
1,2014,FALSE,12.898498,91,White Bird in a Blizzard,6.1,289
0,2012,FALSE,0.520853,0,The Occupants,3.6,5
1,2014,FALSE,1.406589,90,Not Cool,3.7,25
0,2014,FALSE,13.001155,105,Who Am I,7.6,430
0,2014,FALSE,11.563909,97,The Boxtrolls,6.6,689
1,2009,FALSE,0.861968,80,The Girl on the Train,4.8,13
0,2014,FALSE,11.313659,103,This Is Where I Leave You,6.5,512
1,2009,FALSE,0.355953,102,Alice,6.8,10
0,2014,FALSE,19.228561,133,American Sniper,7.4,4600
0,2014,FALSE,12.330898,114,Hector and the Search for Happiness,6.9,317
1,2013,FALSE,8.363417,120,Horns,6.2,878
1,2014,FALSE,23.242452,99,Annabelle,5.5,1588
1,2014,FALSE,3.723574,82,Happy Christmas,5.2,60
1,2014,FALSE,6.788822,86,Two Night Stand,6.3,690
0,2014,FALSE,16.316318,92,Dracula Untold,6.2,2439
0,2014,FALSE,5.700006,94,Stretch,6.1,263
0,2014,FALSE,5.955203,99,The Adventurer: The Curse of the Midas Box,5.1,74
1,2012,FALSE,1.342691,87,Entity,4.3,11
1,2015,FALSE,14.623692,112,The Captive,5.8,334
1,2014,FALSE,6.703925,88,The Scribbler,4.8,62
1,2014,FALSE,10.524204,97,Predestination,7.3,1971
1,2013,FALSE,2.673105,102,Grace Unplugged,6,24
0,2014,FALSE,10.504198,86,What We Do in the Shadows,7.4,779
0,2014,FALSE,183.870374,101,John Wick,7,5499
0,2014,FALSE,17.887943,141,The Judge,7.2,1433
1,2014,FALSE,6.266831,119,The Disappearance of Eleanor Rigby: Them,6.2,106
0,2014,FALSE,6.15698,98,Love Is Strange,6.4,111
0,2014,FALSE,36.713807,135,Fury,7.4,4028
0,2007,FALSE,8.253705,100,The Salvation,6.2,285
1,2014,FALSE,6.773278,103,Grace of Monaco,5.8,201
1,2014,FALSE,13.655752,102,St. Vincent,7.1,770
0,2014,FALSE,5.916252,100,Young Ones,5.8,109
1,2014,FALSE,4.01643,96,Land Ho!,5.8,25
1,2012,FALSE,5.590491,88,Mine Games,5.3,31
1,2011,FALSE,3.846559,89,Sleeping Beauty,4.7,28
1,2014,FALSE,7.861004,81,"Alexander and the Terrible, Horrible, No Good, Very Bad Day",6.1,502
1,2014,FALSE,13.288564,89,Ouija,4.9,1006
0,2011,FALSE,5.024828,89,S.W.A.T.: Firefight,5.4,77
1,2014,FALSE,21.277073,117,Nightcrawler,7.6,3475
0,2007,FALSE,0.227255,80,The Condemned,6.3,4
1,2014,FALSE,213.849907,102,Big Hero 6,7.8,6289
1,2014,FALSE,10.337994,95,The Book of Life,7.3,778
1,2014,FALSE,14.566103,102,"Love, Rosie",7.7,1660
1,2014,FALSE,3.524327,104,"Like Sunday, Like Rain",7.5,40
0,2015,FALSE,14.14078,108,Ex Machina,7.6,4862
0,2013,FALSE,7.817221,89,Beneath,5.2,61
0,2014,FALSE,6.328696,150,Mr. Turner,6.3,207
0,2009,FALSE,3.122855,11,9,7.4,74
0,2015,FALSE,0.697519,180,Madame Bovary,4,2
0,2016,FALSE,10.025137,76,Doctor Strange,6.6,74
1,2001,FALSE,4.78912,84,Stranded,3.4,59
0,2014,FALSE,6.024652,150,Haider,7.2,65
1,2000,FALSE,0.48991,100,The Fraternity,4.3,3
1,2014,FALSE,4.580804,105,"Kumiko, the Treasure Hunter",6.4,104
1,2012,FALSE,4.645724,120,Paradise: Love,6.7,53
0,2009,FALSE,9.895965,92,Children of the Corn,4.3,45
1,2016,FALSE,0.631242,100,Christine,6.3,6
1,2015,FALSE,0.577051,15,By the Sea,5.4,14
0,2013,FALSE,4.999237,92,Still Life,7.3,89
0,2014,FALSE,8.10357,134,Foxcatcher,6.5,965
1,2010,FALSE,4.927278,94,The Clinic,5.1,42
1,2009,FALSE,10.200558,81,Tinker Bell and the Lost Treasure,6.4,230
0,2011,FALSE,8.747636,142,Wuthering Heights,6.9,37
1,2014,FALSE,4.782116,95,Life Partners,6.1,108
1,2014,FALSE,2.134277,86,Anatomy of a Love Seen,4.5,37
1,2012,FALSE,0.150813,103,The Skinny,5.8,4
0,2012,FALSE,1.804663,96,Out in the Dark,6.5,33
1,2013,FALSE,4.761441,98,The Returned,6.2,86
1,2013,FALSE,0.617852,114,52 Tuesdays,5.9,8
0,2013,FALSE,5.98915,100,Free Fall,7.3,164
1,2009,FALSE,0.336357,92,Dead Hooker in a Trunk,5.6,8
1,2009,FALSE,0.039145,90,Deadline,9,1
1,2009,FALSE,0.058838,83,Deadline,6,1
1,2009,FALSE,0.232568,95,Deadline,4.5,2
0,2006,FALSE,0.427129,94,Deja Vu,5,1
1,2013,FALSE,7.872557,96,Last Passenger,5.9,70
0,2014,FALSE,31.59594,113,The Imitation Game,8,5895
0,2014,FALSE,13.52638,148,Inherent Vice,6.5,852
1,2014,FALSE,147.098006,123,The Hunger Games: Mockingjay - Part 1,6.6,5767
0,2014,FALSE,7.785779,103,Rosewater,6.5,99
1,2014,FALSE,2.924166,90,Sex Ed,5.1,62
1,2014,FALSE,5.711274,100,The Way He Looks,8.1,262
1,2013,FALSE,11.190606,96,Remember Sunday,7,131
0,2014,FALSE,16.320249,150,Exodus: Gods and Kings,5.6,1957
0,2014,FALSE,7.346304,112,Trash,7.1,243
1,2014,FALSE,8.764888,125,Wild Tales,7.7,878
1,2013,FALSE,0.549689,50,Riley Rewind,7.1,7
0,2014,FALSE,0.317373,75,Deliver Us from Evil,10,1
1,2014,FALSE,2.934599,88,Miss Meadows,5.1,60
1,2014,FALSE,5.546847,108,Dear White People,6.2,222
0,2008,FALSE,0.976916,90,The Man Who Loved Yngve,6.4,17
1,2008,FALSE,3.27121,143,Camino,7.4,45
1,2014,FALSE,11.85302,123,The Theory of Everything,7.8,3403
1,2008,FALSE,1.572904,102,"Moscow, Belgium",6.4,11
1,2014,FALSE,8.268684,107,Dolphin Tale 2,6.7,98
0,2014,FALSE,6.617708,115,When the Game Stands Tall,6.3,134
0,2008,FALSE,0.851168,90,TBS,6.9,8
0,2014,FALSE,5.518654,105,The New Girlfriend,5.9,100
0,2008,FALSE,0.714017,110,A Kind of America 2,7.2,6
1,1998,FALSE,0.048315,80,Happiness,7,1
1,2014,FALSE,6.967358,93,Song of the Sea,8.1,420
1,2014,FALSE,6.293515,116,Beyond the Lights,7,139
1,2012,FALSE,6.031147,87,Paulette,6.3,138
0,2015,FALSE,11.696923,122,In the Heart of the Sea,6.5,1300
1,2011,FALSE,4.454853,95,Les Tuche,6.1,283
1,2015,FALSE,32.790475,124,Jurassic World,6.5,8842
0,2014,FALSE,6.584217,114,Citizenfour,7.9,516
1,2014,FALSE,5.418357,90,The Taking of Deborah Logan,6,327
0,2000,FALSE,1.712441,92,Santa Who?,5.6,17
0,2014,FALSE,20.903362,108,Horrible Bosses 2,6.1,1575
0,2000,FALSE,8.319796,84,DragonHeart: A New Beginning,5.5,70
1,1996,FALSE,2.010173,99,La Belle verte,7.5,32
0,2014,FALSE,22.201607,92,Penguins of Madagascar,6.5,1375
0,2014,FALSE,0.495744,137,Ragamuffin,7.2,5
1,2011,FALSE,2.941289,100,The Rabbi's Cat,6.7,51
1,2014,FALSE,8.823253,99,Still Alice,7.5,1126
1,2014,FALSE,15.686837,95,Paddington,7,899
1,2015,FALSE,41.225769,132,Maze Runner: The Scorch Trials,6.5,3148
0,1996,FALSE,0.213612,12,Quest,6.7,3
1,2012,FALSE,0.482475,120,Quartet,6.8,3
0,2011,FALSE,1.334551,90,State of Emergency,4.4,28
0,1998,FALSE,0.203251,100,Great Expectations,3,2
1,2014,FALSE,8.151346,124,Clouds of Sils Maria,6.7,267
1,2013,FALSE,6.007987,89,All Cheerleaders Die,5.1,124
0,2011,FALSE,2.697544,104,Game of Werewolves,6.4,26
1,2011,FALSE,1.77348,114,Exit Humanity,5.4,32
1,2005,FALSE,8.261448,94,Mortuary,4,25
0,2013,FALSE,0.41754,100,Trance,6,1
1,2007,FALSE,0.252987,90,Bring It On: In It To Win It,5.9,114
0,2014,FALSE,31.718977,144,The Hobbit: The Battle of the Five Armies,7.1,4884
1,2014,FALSE,7.107071,127,Selma,7.4,835
0,2014,FALSE,10.543955,137,Unbroken,7.3,1437
0,2014,FALSE,9.989679,115,Black Sea,6.2,410
1,2014,FALSE,1.199515,127,The Frame,6.5,25
1,2014,FALSE,10.831362,110,The Good Lie,7.3,210
1,2005,FALSE,2.693566,95,House of the Dead 2,4,29
1,2014,FALSE,6.039895,99,A Girl Walks Home Alone at Night,6.9,258
1,2014,FALSE,14.876086,138,Mommy,8.2,734
1,2014,FALSE,17.187708,125,A Most Violent Year,6.5,550
1,2014,FALSE,11.209154,115,Wild,7,961
